timestamp,camera,line,in,out
2026-01-12T00:07:20.360304926+07:00,cam1,3,0,1
2026-01-12T00:13:29.306162040+07:00,cam1,1,1,0
2026-01-12T00:21:23.856679711+07:00,cam1,2,1,0
2026-01-12T00:22:55.516571088+07:00,cam1,1,1,0
2026-01-12T00:25:01.354206690+07:00,cam1,1,1,0
2026-01-12T00:32:54.027298166+07:00,cam1,2,1,0
2026-01-12T00:36:11.778309176+07:00,cam1,2,1,0
2026-01-12T00:41:17.966368607+07:00,cam1,3,1,0
2026-01-12T00:44:11.174019823+07:00,cam1,2,0,1
2026-01-12T00:45:15.286885139+07:00,cam1,1,0,1
2026-01-12T00:51:06.056910758+07:00,cam1,1,1,0
2026-01-12T00:52:05.515056350+07:00,cam1,1,0,1
2026-01-12T00:58:09.282731827+07:00,cam1,3,1,0
2026-01-12T00:58:49.227728161+07:00,cam1,2,1,0
2026-01-12T01:13:26.813191967+07:00,cam1,3,0,1
2026-01-12T01:17:38.275274696+07:00,cam1,3,0,1
2026-01-12T01:18:10.762597732+07:00,cam1,3,1,0
2026-01-12T01:18:46.575771042+07:00,cam1,2,0,1
2026-01-12T01:21:00.436134399+07:00,cam1,2,1,0
2026-01-12T01:25:33.478964314+07:00,cam1,2,1,0
2026-01-12T01:33:36.362390141+07:00,cam1,1,0,1
2026-01-12T01:38:04.942479961+07:00,cam1,1,1,0
2026-01-12T01:42:17.560927041+07:00,cam1,3,1,0
2026-01-12T01:43:20.892180911+07:00,cam1,3,1,0
2026-01-12T01:45:54.836121079+07:00,cam1,1,1,0
2026-01-12T01:46:07.415403881+07:00,cam1,1,1,0
2026-01-12T02:00:51.169385938+07:00,cam1,3,1,0
2026-01-12T02:00:51.860303303+07:00,cam1,3,1,0
2026-01-12T02:01:03.841040935+07:00,cam1,3,0,1
2026-01-12T02:03:38.085743338+07:00,cam1,3,1,0
2026-01-12T02:04:12.143853149+07:00,cam1,2,1,0
2026-01-12T02:11:09.919371703+07:00,cam1,3,1,0
2026-01-12T02:20:27.179957577+07:00,cam1,2,0,1
2026-01-12T02:20:36.461186644+07:00,cam1,3,1,0
2026-01-12T02:26:42.754812682+07:00,cam1,1,0,1
2026-01-12T02:27:49.490988881+07:00,cam1,1,1,0
2026-01-12T02:29:38.055117439+07:00,cam1,2,1,0
2026-01-12T02:29:51.852556265+07:00,cam1,3,1,0
2026-01-12T02:31:55.794193960+07:00,cam1,3,1,0
2026-01-12T02:31:59.559475754+07:00,cam1,3,0,1
2026-01-12T02:32:31.964932907+07:00,cam1,1,0,1
2026-01-12T02:32:37.659267369+07:00,cam1,2,1,0
2026-01-12T02:35:54.217314593+07:00,cam1,3,0,1
2026-01-12T02:39:52.602672861+07:00,cam1,2,1,0
2026-01-12T02:40:50.222606760+07:00,cam1,2,1,0
2026-01-12T02:44:46.553638725+07:00,cam1,2,1,0
2026-01-12T02:45:14.012412977+07:00,cam1,2,0,1
2026-01-12T02:46:37.510550842+07:00,cam1,2,1,0
2026-01-12T02:54:26.052021516+07:00,cam1,2,1,0
2026-01-12T03:02:49.784877709+07:00,cam1,2,1,0
2026-01-12T03:04:03.183669421+07:00,cam1,3,1,0
2026-01-12T03:06:42.360636263+07:00,cam1,3,1,0
2026-01-12T03:17:50.406612321+07:00,cam1,2,0,1
2026-01-12T03:17:55.965135253+07:00,cam1,3,0,1
2026-01-12T03:22:56.773125346+07:00,cam1,1,0,1
2026-01-12T03:31:14.750082818+07:00,cam1,1,1,0
2026-01-12T03:31:58.636245863+07:00,cam1,3,1,0
2026-01-12T03:32:26.646593006+07:00,cam1,3,1,0
2026-01-12T03:34:08.788937159+07:00,cam1,3,0,1
2026-01-12T03:36:56.546065918+07:00,cam1,2,1,0
2026-01-12T03:38:19.910025728+07:00,cam1,1,1,0
2026-01-12T03:41:17.820199050+07:00,cam1,3,1,0
2026-01-12T03:42:50.256746291+07:00,cam1,1,0,1
2026-01-12T03:43:52.865357410+07:00,cam1,1,1,0
2026-01-12T03:46:18.575809030+07:00,cam1,1,0,1
2026-01-12T03:54:38.391878101+07:00,cam1,3,0,1
2026-01-12T03:57:02.554477201+07:00,cam1,2,1,0
2026-01-12T03:57:59.286381157+07:00,cam1,3,0,1
2026-01-12T03:59:32.795702144+07:00,cam1,3,1,0
2026-01-12T04:03:42.186175306+07:00,cam1,1,1,0
2026-01-12T04:05:10.804457363+07:00,cam1,3,1,0
2026-01-12T04:05:44.515195042+07:00,cam1,2,1,0
2026-01-12T04:06:57.707935338+07:00,cam1,1,0,1
2026-01-12T04:07:09.626530915+07:00,cam1,2,0,1
2026-01-12T04:08:19.200225458+07:00,cam1,1,1,0
2026-01-12T04:12:52.419351665+07:00,cam1,1,0,1
2026-01-12T04:19:11.188963803+07:00,cam1,1,1,0
2026-01-12T04:20:35.784965807+07:00,cam1,1,1,0
2026-01-12T04:21:14.118764392+07:00,cam1,2,0,1
2026-01-12T04:22:59.767693577+07:00,cam1,1,0,1
2026-01-12T04:23:02.359385582+07:00,cam1,1,0,1
2026-01-12T04:23:43.683158359+07:00,cam1,3,1,0
2026-01-12T04:25:16.434171286+07:00,cam1,3,1,0
2026-01-12T04:28:36.830071876+07:00,cam1,3,0,1
2026-01-12T04:31:16.945784914+07:00,cam1,3,1,0
2026-01-12T04:32:44.020457322+07:00,cam1,2,0,1
2026-01-12T04:33:41.526826404+07:00,cam1,3,1,0
2026-01-12T04:35:03.233838764+07:00,cam1,3,1,0
2026-01-12T04:37:56.778027150+07:00,cam1,1,0,1
2026-01-12T04:40:17.297509368+07:00,cam1,3,1,0
2026-01-12T04:40:29.831009661+07:00,cam1,3,1,0
2026-01-12T04:41:33.283232374+07:00,cam1,2,0,1
2026-01-12T04:45:00.497572797+07:00,cam1,3,1,0
2026-01-12T04:45:59.606374024+07:00,cam1,1,1,0
2026-01-12T04:48:13.788404520+07:00,cam1,2,1,0
2026-01-12T04:49:28.578188826+07:00,cam1,2,1,0
2026-01-12T04:51:42.629663704+07:00,cam1,3,0,1
2026-01-12T04:54:09.988043624+07:00,cam1,1,0,1
2026-01-12T04:59:05.676965851+07:00,cam1,3,1,0
2026-01-12T05:02:56.865298731+07:00,cam1,2,1,0
2026-01-12T05:03:44.542494686+07:00,cam1,3,1,0
2026-01-12T05:05:29.734764215+07:00,cam1,3,0,1
2026-01-12T05:08:16.267000685+07:00,cam1,3,1,0
2026-01-12T05:09:44.765845611+07:00,cam1,2,1,0
2026-01-12T05:18:51.454438890+07:00,cam1,2,0,1
2026-01-12T05:22:47.340383443+07:00,cam1,2,1,0
2026-01-12T05:28:27.952008223+07:00,cam1,1,0,1
2026-01-12T05:36:41.784344285+07:00,cam1,2,0,1
2026-01-12T05:38:57.768206209+07:00,cam1,2,1,0
2026-01-12T05:39:00.967179543+07:00,cam1,1,1,0
2026-01-12T05:45:30.745974229+07:00,cam1,3,0,1
2026-01-12T05:50:51.942162174+07:00,cam1,1,1,0
2026-01-12T05:52:38.185982329+07:00,cam1,2,0,1
2026-01-12T05:59:47.726551045+07:00,cam1,1,0,1
2026-01-12T06:07:35.043858514+07:00,cam1,2,1,0
2026-01-12T06:11:28.580468836+07:00,cam1,2,0,1
2026-01-12T06:14:07.145988429+07:00,cam1,1,1,0
2026-01-12T06:15:15.818476044+07:00,cam1,1,1,0
2026-01-12T06:16:46.077000363+07:00,cam1,2,0,1
2026-01-12T06:28:50.774884531+07:00,cam1,2,0,1
2026-01-12T06:34:27.219337816+07:00,cam1,3,1,0
2026-01-12T06:41:09.718833408+07:00,cam1,1,1,0
2026-01-12T06:44:58.234811106+07:00,cam1,3,1,0
2026-01-12T06:45:31.930180613+07:00,cam1,3,0,1
2026-01-12T06:45:51.971075714+07:00,cam1,2,0,1
2026-01-12T06:56:31.290037961+07:00,cam1,2,0,1
2026-01-12T06:58:05.766506294+07:00,cam1,3,0,1
2026-01-12T07:01:41.593311470+07:00,cam1,3,1,0
2026-01-12T07:03:26.918304402+07:00,cam1,2,0,1
2026-01-12T07:13:56.737237072+07:00,cam1,2,0,1
2026-01-12T07:15:37.201080666+07:00,cam1,3,1,0
2026-01-12T07:19:18.419558520+07:00,cam1,2,1,0
2026-01-12T07:19:35.558400364+07:00,cam1,2,1,0
2026-01-12T07:24:00.355797895+07:00,cam1,3,1,0
2026-01-12T07:24:42.211472320+07:00,cam1,1,0,1
2026-01-12T07:26:39.202352993+07:00,cam1,1,1,0
2026-01-12T07:27:09.590767056+07:00,cam1,3,0,1
2026-01-12T07:32:15.742516924+07:00,cam1,3,0,1
2026-01-12T07:32:42.970059490+07:00,cam1,2,0,1
2026-01-12T07:34:14.279827257+07:00,cam1,3,0,1
2026-01-12T07:39:24.380572429+07:00,cam1,1,1,0
2026-01-12T07:53:36.756936569+07:00,cam1,2,1,0
2026-01-12T07:54:01.556743337+07:00,cam1,2,1,0
2026-01-12T07:54:47.277867708+07:00,cam1,2,1,0
2026-01-12T07:56:59.271367017+07:00,cam1,3,0,1
2026-01-12T07:59:52.709697734+07:00,cam1,2,0,1
2026-01-12T08:00:38.497208740+07:00,cam1,2,0,1
2026-01-12T08:01:26.341629523+07:00,cam1,1,1,0
2026-01-12T08:06:43.924697758+07:00,cam1,1,1,0
2026-01-12T08:11:53.548973564+07:00,cam1,3,1,0
2026-01-12T08:13:52.880417821+07:00,cam1,1,1,0
2026-01-12T08:18:26.270955388+07:00,cam1,1,0,1
2026-01-12T08:20:33.292724576+07:00,cam1,1,0,1
2026-01-12T08:25:39.655339700+07:00,cam1,3,1,0
2026-01-12T08:32:30.332421960+07:00,cam1,3,1,0
2026-01-12T08:35:04.272548375+07:00,cam1,1,1,0
2026-01-12T08:35:07.942288334+07:00,cam1,1,0,1
2026-01-12T08:37:00.922203102+07:00,cam1,2,1,0
2026-01-12T08:41:06.502449237+07:00,cam1,2,1,0
2026-01-12T08:43:29.267964606+07:00,cam1,3,1,0
2026-01-12T08:51:46.176860921+07:00,cam1,3,0,1
2026-01-12T08:52:37.333765407+07:00,cam1,3,1,0
2026-01-12T09:02:39.104771834+07:00,cam1,3,1,0
2026-01-12T09:09:17.368399627+07:00,cam1,2,1,0
2026-01-12T09:10:56.517335863+07:00,cam1,2,0,1
2026-01-12T09:15:45.296684577+07:00,cam1,2,1,0
2026-01-12T09:20:24.088765428+07:00,cam1,3,1,0
2026-01-12T09:20:38.255726556+07:00,cam1,3,1,0
2026-01-12T09:23:44.267463193+07:00,cam1,1,0,1
2026-01-12T09:29:46.273679526+07:00,cam1,3,1,0
2026-01-12T09:31:51.097336897+07:00,cam1,3,0,1
2026-01-12T09:34:44.671366280+07:00,cam1,2,1,0
2026-01-12T09:36:13.140204687+07:00,cam1,1,1,0
2026-01-12T09:38:37.874220764+07:00,cam1,3,1,0
2026-01-12T09:44:41.378718117+07:00,cam1,2,1,0
2026-01-12T09:44:46.686351896+07:00,cam1,2,0,1
2026-01-12T09:51:51.536360174+07:00,cam1,1,1,0
2026-01-12T09:52:09.814119001+07:00,cam1,3,0,1
2026-01-12T10:02:06.258457641+07:00,cam1,3,1,0
2026-01-12T10:03:13.735230388+07:00,cam1,2,0,1
2026-01-12T10:04:57.988937442+07:00,cam1,3,1,0
2026-01-12T10:05:26.387671166+07:00,cam1,1,0,1
2026-01-12T10:06:13.723448080+07:00,cam1,1,1,0
2026-01-12T10:06:13.933467959+07:00,cam1,3,0,1
2026-01-12T10:13:38.911845370+07:00,cam1,1,1,0
2026-01-12T10:19:41.668815917+07:00,cam1,3,1,0
2026-01-12T10:28:45.371754957+07:00,cam1,3,0,1
2026-01-12T10:32:27.558766758+07:00,cam1,1,0,1
2026-01-12T10:47:38.391421158+07:00,cam1,3,0,1
2026-01-12T10:49:32.566267528+07:00,cam1,3,1,0
2026-01-12T10:51:29.942980561+07:00,cam1,3,0,1
2026-01-12T10:55:12.052091086+07:00,cam1,2,0,1
2026-01-12T11:00:26.510664626+07:00,cam1,1,0,1
2026-01-12T11:07:08.463061816+07:00,cam1,1,1,0
2026-01-12T11:10:12.974990694+07:00,cam1,2,0,1
2026-01-12T11:17:22.164598006+07:00,cam1,3,0,1
2026-01-12T11:17:35.737262775+07:00,cam1,1,1,0
2026-01-12T11:20:58.261305795+07:00,cam1,2,1,0
2026-01-12T11:25:28.479373843+07:00,cam1,3,0,1
2026-01-12T11:26:47.205533750+07:00,cam1,3,1,0
2026-01-12T11:28:54.382297217+07:00,cam1,2,1,0
2026-01-12T11:35:33.244985723+07:00,cam1,1,0,1
2026-01-12T11:36:50.877958737+07:00,cam1,1,1,0
2026-01-12T11:38:53.232700727+07:00,cam1,3,0,1
2026-01-12T11:42:47.021686686+07:00,cam1,3,1,0
2026-01-12T11:43:05.539221570+07:00,cam1,3,0,1
2026-01-12T11:46:47.840563825+07:00,cam1,3,0,1
2026-01-12T11:53:06.433713743+07:00,cam1,2,1,0
2026-01-12T11:58:32.220768533+07:00,cam1,3,0,1
2026-01-12T11:59:37.911968736+07:00,cam1,3,1,0
2026-01-12T12:04:19.257518375+07:00,cam1,3,0,1
2026-01-12T12:05:59.950347831+07:00,cam1,3,0,1
2026-01-12T12:08:09.565477116+07:00,cam1,2,1,0
2026-01-12T12:09:40.642542660+07:00,cam1,3,0,1
2026-01-12T12:10:27.515306788+07:00,cam1,1,1,0
2026-01-12T12:18:17.354947385+07:00,cam1,3,1,0
2026-01-12T12:18:46.713264864+07:00,cam1,1,1,0
2026-01-12T12:23:26.307271576+07:00,cam1,2,1,0
2026-01-12T12:23:31.156394929+07:00,cam1,3,1,0
2026-01-12T12:23:55.411787894+07:00,cam1,2,0,1
2026-01-12T12:24:48.177254799+07:00,cam1,2,0,1
2026-01-12T12:27:56.655953190+07:00,cam1,2,1,0
2026-01-12T12:28:14.611945600+07:00,cam1,1,0,1
2026-01-12T12:28:31.948379568+07:00,cam1,3,1,0
2026-01-12T12:36:18.395066585+07:00,cam1,1,0,1
2026-01-12T12:40:50.523883202+07:00,cam1,1,0,1
2026-01-12T12:43:19.371999895+07:00,cam1,2,1,0
2026-01-12T12:44:23.778801998+07:00,cam1,3,1,0
2026-01-12T12:45:14.847935432+07:00,cam1,3,0,1
2026-01-12T13:01:16.677328218+07:00,cam1,2,0,1
2026-01-12T13:02:34.869476974+07:00,cam1,1,1,0
2026-01-12T13:09:42.387484177+07:00,cam1,3,0,1
2026-01-12T13:12:26.326785511+07:00,cam1,1,1,0
2026-01-12T13:14:46.309271693+07:00,cam1,2,1,0
2026-01-12T13:18:37.123292106+07:00,cam1,3,0,1
2026-01-12T13:20:14.431305559+07:00,cam1,2,0,1
2026-01-12T13:22:07.566929584+07:00,cam1,2,1,0
2026-01-12T13:24:45.875057127+07:00,cam1,1,1,0
2026-01-12T13:36:36.284410611+07:00,cam1,3,0,1
2026-01-12T13:38:13.986351723+07:00,cam1,2,0,1
2026-01-12T13:39:35.330508824+07:00,cam1,2,1,0
2026-01-12T13:41:52.869597760+07:00,cam1,2,0,1
2026-01-12T13:45:34.544876524+07:00,cam1,1,0,1
2026-01-12T13:47:47.271074565+07:00,cam1,2,1,0
2026-01-12T13:49:43.295603008+07:00,cam1,2,1,0
2026-01-12T13:52:08.779967608+07:00,cam1,1,0,1
2026-01-12T13:52:18.353919789+07:00,cam1,1,0,1
2026-01-12T13:53:09.412165607+07:00,cam1,2,1,0
2026-01-12T14:03:39.852064042+07:00,cam1,3,0,1
2026-01-12T14:16:31.836044724+07:00,cam1,1,1,0
2026-01-12T14:18:24.536235852+07:00,cam1,1,0,1
2026-01-12T14:20:09.423122280+07:00,cam1,3,1,0
2026-01-12T14:28:23.689120573+07:00,cam1,1,1,0
2026-01-12T14:30:18.758236441+07:00,cam1,1,1,0
2026-01-12T14:33:04.380644210+07:00,cam1,2,1,0
2026-01-12T14:37:51.864223032+07:00,cam1,2,0,1
2026-01-12T14:52:52.747247829+07:00,cam1,1,1,0
2026-01-12T14:58:00.680010822+07:00,cam1,3,0,1
2026-01-12T14:59:03.199117960+07:00,cam1,3,1,0
2026-01-12T15:04:56.841496149+07:00,cam1,2,0,1
2026-01-12T15:09:11.886384888+07:00,cam1,1,1,0
2026-01-12T15:11:03.794050996+07:00,cam1,1,1,0
2026-01-12T15:13:37.993576931+07:00,cam1,3,0,1
2026-01-12T15:32:25.022421850+07:00,cam1,2,1,0
2026-01-12T15:33:07.053061233+07:00,cam1,1,0,1
2026-01-12T15:40:09.744122340+07:00,cam1,2,1,0
2026-01-12T15:42:57.517052430+07:00,cam1,2,1,0
2026-01-12T15:48:35.214747731+07:00,cam1,3,1,0
2026-01-12T15:51:05.398818168+07:00,cam1,3,0,1
2026-01-12T15:57:42.866868216+07:00,cam1,2,0,1
2026-01-12T15:58:00.835170556+07:00,cam1,3,0,1
2026-01-12T16:00:00.304806473+07:00,cam1,3,1,0
2026-01-12T16:01:57.869802881+07:00,cam1,3,1,0
2026-01-12T16:06:29.743534077+07:00,cam1,1,1,0
2026-01-12T16:10:35.004598461+07:00,cam1,3,1,0
2026-01-12T16:11:19.375987326+07:00,cam1,3,1,0
2026-01-12T16:11:49.336895981+07:00,cam1,3,0,1
2026-01-12T16:14:05.840069736+07:00,cam1,3,1,0
2026-01-12T16:16:19.335051467+07:00,cam1,3,1,0
2026-01-12T16:17:04.590986394+07:00,cam1,2,0,1
2026-01-12T16:17:22.194736328+07:00,cam1,2,1,0
2026-01-12T16:20:17.782847889+07:00,cam1,1,1,0
2026-01-12T16:22:39.080431822+07:00,cam1,3,0,1
2026-01-12T16:23:52.004955758+07:00,cam1,2,0,1
2026-01-12T16:29:28.836066445+07:00,cam1,2,1,0
2026-01-12T16:34:13.373501706+07:00,cam1,1,0,1
2026-01-12T16:38:35.835373864+07:00,cam1,1,0,1
2026-01-12T16:41:24.347344801+07:00,cam1,2,0,1
2026-01-12T16:43:04.787227860+07:00,cam1,3,0,1
2026-01-12T16:47:16.553678219+07:00,cam1,3,0,1
2026-01-12T16:50:16.749831232+07:00,cam1,1,0,1
2026-01-12T16:51:14.141820545+07:00,cam1,3,1,0
2026-01-12T16:56:54.863597106+07:00,cam1,3,0,1
2026-01-12T16:56:56.833709352+07:00,cam1,3,1,0
2026-01-12T16:58:50.767784092+07:00,cam1,2,1,0
2026-01-12T17:05:22.634514574+07:00,cam1,1,0,1
2026-01-12T17:06:33.100180164+07:00,cam1,2,0,1
2026-01-12T17:09:47.035113812+07:00,cam1,3,1,0
2026-01-12T17:12:14.894549352+07:00,cam1,1,0,1
2026-01-12T17:13:22.118255196+07:00,cam1,1,1,0
2026-01-12T17:16:45.720653914+07:00,cam1,3,0,1
2026-01-12T17:19:49.641479092+07:00,cam1,2,1,0
2026-01-12T17:23:57.000800327+07:00,cam1,2,0,1
2026-01-12T17:27:25.497294126+07:00,cam1,3,1,0
2026-01-12T17:34:37.565010063+07:00,cam1,3,0,1
2026-01-12T17:36:22.830184243+07:00,cam1,2,1,0
2026-01-12T17:45:46.822492684+07:00,cam1,2,0,1
2026-01-12T17:50:51.142430915+07:00,cam1,3,1,0
2026-01-12T17:50:51.565852038+07:00,cam1,2,1,0
2026-01-12T17:51:48.209316518+07:00,cam1,3,0,1
2026-01-12T17:56:59.927582154+07:00,cam1,2,1,0
2026-01-12T18:05:09.139328564+07:00,cam1,3,0,1
2026-01-12T18:23:30.657886450+07:00,cam1,2,1,0
2026-01-12T18:29:24.890982892+07:00,cam1,1,0,1
2026-01-12T18:31:53.416619114+07:00,cam1,1,1,0
2026-01-12T18:36:01.614720577+07:00,cam1,1,1,0
2026-01-12T18:38:17.250413851+07:00,cam1,3,1,0
2026-01-12T18:38:19.379176583+07:00,cam1,3,1,0
2026-01-12T18:39:29.022945283+07:00,cam1,1,0,1
2026-01-12T18:43:12.148187643+07:00,cam1,1,0,1
2026-01-12T18:47:07.764332538+07:00,cam1,2,0,1
2026-01-12T18:52:14.440618774+07:00,cam1,2,1,0
2026-01-12T19:01:27.957484959+07:00,cam1,2,1,0
2026-01-12T19:02:56.037166067+07:00,cam1,3,1,0
2026-01-12T19:08:52.995493421+07:00,cam1,3,1,0
2026-01-12T19:11:42.278241026+07:00,cam1,1,1,0
2026-01-12T19:13:00.699811356+07:00,cam1,3,0,1
2026-01-12T19:16:29.856884497+07:00,cam1,3,1,0
2026-01-12T19:21:50.937616274+07:00,cam1,2,0,1
2026-01-12T19:28:57.969226879+07:00,cam1,3,1,0
2026-01-12T19:31:11.607945613+07:00,cam1,3,1,0
2026-01-12T19:33:47.268952060+07:00,cam1,3,1,0
2026-01-12T19:37:20.738140282+07:00,cam1,2,0,1
2026-01-12T19:39:28.076477367+07:00,cam1,1,0,1
2026-01-12T19:43:44.259809900+07:00,cam1,2,1,0
2026-01-12T19:49:02.641638726+07:00,cam1,1,0,1
2026-01-12T20:02:36.868587214+07:00,cam1,3,0,1
2026-01-12T20:08:04.145274052+07:00,cam1,2,1,0
2026-01-12T20:14:17.491141764+07:00,cam1,3,0,1
2026-01-12T20:16:58.002770266+07:00,cam1,1,1,0
2026-01-12T20:27:52.504548559+07:00,cam1,1,1,0
2026-01-12T20:37:26.551697183+07:00,cam1,1,1,0
2026-01-12T20:46:16.884168558+07:00,cam1,1,1,0
2026-01-12T20:48:58.969629314+07:00,cam1,1,0,1
2026-01-12T20:50:25.339861886+07:00,cam1,1,0,1
2026-01-12T20:56:34.530992204+07:00,cam1,3,0,1
2026-01-12T20:59:10.270093162+07:00,cam1,3,1,0
2026-01-12T20:59:41.454351978+07:00,cam1,2,0,1
2026-01-12T21:01:29.050603612+07:00,cam1,3,0,1
2026-01-12T21:07:05.739309065+07:00,cam1,1,1,0
2026-01-12T21:16:34.106819905+07:00,cam1,2,1,0
2026-01-12T21:20:09.522196850+07:00,cam1,3,0,1
2026-01-12T21:20:47.583221862+07:00,cam1,1,0,1
2026-01-12T21:20:48.982116937+07:00,cam1,1,1,0
2026-01-12T21:28:59.782875276+07:00,cam1,3,0,1
2026-01-12T21:30:41.279630297+07:00,cam1,3,0,1
2026-01-12T21:43:27.710582666+07:00,cam1,3,1,0
2026-01-12T21:55:04.309050040+07:00,cam1,1,1,0
2026-01-12T21:57:46.584122573+07:00,cam1,1,0,1
2026-01-12T22:03:18.646898695+07:00,cam1,3,0,1
2026-01-12T22:07:02.195950331+07:00,cam1,2,0,1
2026-01-12T22:10:41.331237428+07:00,cam1,2,1,0
2026-01-12T22:11:01.392222644+07:00,cam1,1,1,0
2026-01-12T22:12:36.754364088+07:00,cam1,2,1,0
2026-01-12T22:12:44.620290636+07:00,cam1,3,1,0
2026-01-12T22:15:47.164323392+07:00,cam1,2,1,0
2026-01-12T22:22:08.009754625+07:00,cam1,3,1,0
2026-01-12T22:27:03.093631034+07:00,cam1,3,1,0
2026-01-12T22:32:36.265711961+07:00,cam1,2,1,0
2026-01-12T22:36:28.272041234+07:00,cam1,3,0,1
2026-01-12T22:36:38.904365825+07:00,cam1,1,0,1
2026-01-12T22:40:22.721673398+07:00,cam1,1,0,1
2026-01-12T22:47:41.200782529+07:00,cam1,2,1,0
2026-01-12T22:51:15.978569212+07:00,cam1,3,0,1
2026-01-12T22:54:37.487464904+07:00,cam1,2,1,0
2026-01-12T22:55:38.728713657+07:00,cam1,3,1,0
2026-01-12T23:01:21.136217239+07:00,cam1,1,1,0
2026-01-12T23:02:16.628470938+07:00,cam1,2,1,0
2026-01-12T23:02:33.758779722+07:00,cam1,2,0,1
2026-01-12T23:04:02.501261786+07:00,cam1,3,0,1
2026-01-12T23:25:21.723756272+07:00,cam1,3,1,0
2026-01-12T23:32:05.073957135+07:00,cam1,1,1,0
2026-01-12T23:33:20.616272077+07:00,cam1,1,1,0
2026-01-12T23:41:05.350250077+07:00,cam1,2,1,0
2026-01-12T23:46:29.891371597+07:00,cam1,2,1,0
2026-01-12T23:59:21.357455172+07:00,cam1,3,0,1
2026-01-13T00:03:06.953236248+07:00,cam1,3,0,1
2026-01-13T00:06:55.512522637+07:00,cam1,2,0,1
2026-01-13T00:08:11.483756609+07:00,cam1,1,1,0
2026-01-13T00:13:51.857320706+07:00,cam1,2,1,0
2026-01-13T00:24:38.103299270+07:00,cam1,2,1,0
2026-01-13T00:27:47.542984710+07:00,cam1,2,1,0
2026-01-13T00:31:26.293307470+07:00,cam1,1,1,0
2026-01-13T00:34:50.385698010+07:00,cam1,2,1,0
2026-01-13T00:39:24.580985883+07:00,cam1,2,1,0
2026-01-13T00:40:46.930859198+07:00,cam1,2,1,0
2026-01-13T00:42:10.624778608+07:00,cam1,2,1,0
2026-01-13T00:44:53.764949970+07:00,cam1,3,1,0
2026-01-13T00:46:40.991396104+07:00,cam1,3,0,1
2026-01-13T00:47:55.216432675+07:00,cam1,2,1,0
2026-01-13T00:48:28.068480142+07:00,cam1,2,1,0
2026-01-13T00:49:49.206954734+07:00,cam1,1,1,0
2026-01-13T00:57:13.669698510+07:00,cam1,1,1,0
2026-01-13T01:01:01.871895110+07:00,cam1,1,0,1
2026-01-13T01:08:25.149856754+07:00,cam1,1,1,0
2026-01-13T01:10:23.053882350+07:00,cam1,1,1,0
2026-01-13T01:14:29.019303977+07:00,cam1,2,0,1
2026-01-13T01:18:42.398827490+07:00,cam1,3,0,1
2026-01-13T01:18:49.581403101+07:00,cam1,1,0,1
2026-01-13T01:19:08.776325054+07:00,cam1,2,0,1
2026-01-13T01:20:18.958773307+07:00,cam1,2,0,1
2026-01-13T01:23:54.709018973+07:00,cam1,1,0,1
2026-01-13T01:25:08.052112831+07:00,cam1,1,1,0
2026-01-13T01:26:26.816578196+07:00,cam1,1,1,0
2026-01-13T01:27:00.513682046+07:00,cam1,3,1,0
2026-01-13T01:32:14.763929474+07:00,cam1,2,0,1
2026-01-13T01:36:22.161536312+07:00,cam1,1,0,1
2026-01-13T01:47:45.444331028+07:00,cam1,3,1,0
2026-01-13T01:53:04.147961489+07:00,cam1,1,1,0
2026-01-13T01:58:04.244304066+07:00,cam1,2,1,0
2026-01-13T02:13:04.253256244+07:00,cam1,2,0,1
2026-01-13T02:19:00.089871623+07:00,cam1,1,1,0
2026-01-13T02:22:28.260916479+07:00,cam1,3,1,0
2026-01-13T02:22:55.524097147+07:00,cam1,2,0,1
2026-01-13T02:27:09.642470271+07:00,cam1,3,1,0
2026-01-13T02:29:02.940649917+07:00,cam1,2,0,1
2026-01-13T02:29:10.352211865+07:00,cam1,2,1,0
2026-01-13T02:31:10.825228291+07:00,cam1,2,1,0
2026-01-13T02:38:11.503759029+07:00,cam1,1,0,1
2026-01-13T02:39:48.527026566+07:00,cam1,1,0,1
2026-01-13T02:40:29.620015208+07:00,cam1,2,1,0
2026-01-13T02:42:07.197486606+07:00,cam1,3,1,0
2026-01-13T02:43:58.546783303+07:00,cam1,2,1,0
2026-01-13T02:45:06.439791344+07:00,cam1,1,1,0
2026-01-13T02:46:23.712532383+07:00,cam1,3,1,0
2026-01-13T02:52:30.285030528+07:00,cam1,2,0,1
2026-01-13T02:55:36.482723478+07:00,cam1,2,1,0
2026-01-13T02:55:58.766841292+07:00,cam1,3,1,0
2026-01-13T02:58:34.058931326+07:00,cam1,2,0,1
2026-01-13T03:05:19.770322235+07:00,cam1,2,1,0
2026-01-13T03:09:19.939769150+07:00,cam1,2,0,1
2026-01-13T03:11:05.334080082+07:00,cam1,2,0,1
2026-01-13T03:11:07.128957850+07:00,cam1,1,1,0
2026-01-13T03:11:28.224020228+07:00,cam1,1,0,1
2026-01-13T03:11:30.648599618+07:00,cam1,1,0,1
2026-01-13T03:11:43.449951039+07:00,cam1,3,1,0
2026-01-13T03:12:37.946237656+07:00,cam1,3,0,1
2026-01-13T03:12:50.277142129+07:00,cam1,1,1,0
2026-01-13T03:16:44.911833888+07:00,cam1,2,0,1
2026-01-13T03:20:02.551722827+07:00,cam1,1,1,0
2026-01-13T03:25:16.831988861+07:00,cam1,2,1,0
